爱的勇气(电视剧《离婚律师》主题曲),曲婉婷
小苹果(电影《老男孩之猛龙过江》宣传曲),筷子兄弟
上瘾,EXO-M
奔跑,羽泉
虫儿飞,李烁
记得(贵州卫视live版),茜拉
最美的太阳 + 翅膀 (feat. 林俊杰)(live版),张杰
茉莉花(live版),常石磊
走四方(live版),羽泉
爱的幸运曲奇,SNH48
爱的音符,祁隆
After Leaving,舒涵
同桌的你(电影《同桌的妳》片尾主题曲),胡夏
囚鸟,G.E.M. 邓紫棋
春天里 (feat. 方大同)(live版),G.E.M. 邓紫棋
爱的供养(电视剧《宫锁连城》插曲),陆毅
金玉良缘(电视剧《金玉良缘》片尾曲),李琦
热情的沙漠(live版),梦然
熟悉的陌生人,洪卓立
外婆的澎湖湾(live版),麒麟Baby
魔法城堡,TFBOYS
你是我的眼(live版),李琦
掀起你的盖头来 (feat. 胡彦斌 &amp; 张嘉译)(live版),韩磊
回到拉萨(live版),张杰
We Will Rock You + 一无所有 + We Are The Champions(liv,G.E.M. 邓紫棋
爱我请留言(电视剧《爱我请留言》主题曲),吴若希
Susan说(live版),王奕丁
寻人启事,徐佳莹
炸鸡和啤酒,韩信
一点一滴,羽泉
我的要求不算高,大军
Angel,艾菲
Apple,玛啡因
Beautiful Light,姚贝娜
呼吸(Breath [Chinese Ver.]&amp;#124;??? [中文版]&amp;#1,金钟大
走四方 + 向天再借五百年(live版),韩磊
你不是真正的快乐(live版),G.E.M. 邓紫棋
卷珠帘 (feat. 费玉清)(live版),霍尊
倍儿爽,大张伟
最长的电影(live版),茜拉
夜空中最亮的星(live版),张杰
朋友(live版),周华健
你给我听好,陈奕迅
特别的人,方大同
花房姑娘(live版),韩磊
时间都去哪儿了(live版),周笔畅
洋葱(live版),茜拉
身不由己(电视剧《步步惊情》约定版主题曲&amp;#124;Lose Myself),丁当
酒干倘卖无(live版),迪克牛仔
爱的箴言(live版),黄绮珊
灯火 [新编版](live版),蔡健雅
野百合也有春天(live版),周觅
20岁的眼泪(live版),张宇
难忘今宵(live版),华语群星
套马杆(live版),蒋大为
热情的沙漠(live版),莫旭秋
求佛,誓言
牵着手一起走,小臭臭
相思泪,杨姣
爱你一万倍(live版),区霭玲
神秘女郎(live版),莫旭秋
这个人已经与我无关,田馥甄
渴,孙燕姿
爱为她,王欢
秋水伊人(live版),莫旭秋
Black Magic,刘景庄
何日君再来(live版),莫旭秋
全是爱,陈威全
借一双天使的翅膀,尚芸菲
葬花(live版),区霭玲
大人中,卢广仲
假如我是真的(live版),莫旭秋
让青春激扬,郑璐
第二春(live版),莫旭秋
龙卷风(live版),G.E.M. 邓紫棋
董小姐,宋冬野
爱什么稀罕(live版),张杰
北京北京(live版),韩磊
酒干倘卖无(live版),动力火车
爱过的你还在我心里,阿木
马航去的地方,马健南
热情如火,李卫
明天我要嫁给你(live版),黑豹乐队
矛盾,田馥甄
天空(live版),动力火车
明明爱你(电视剧《我的自由年代》片尾曲),林凡
瑶妹传情,三多 
用什么方法可以忘记你,何宗龙
无常,田馥甄
Beautiful Light,毕夏
我愿意,杨永聪
爱的初体验 (feat. Free 9)(live版),张震岳
挪威的森林(live版),伍佰 &amp; China Blue
温柔(live版),五月天
尚好的青春,孙燕姿
梦醒时分(live版),伍佰 &amp; China Blue
浪人情歌 (feat. 刘若英)(live版),伍佰 &amp; China Blue
当爱已成往事 (feat. 辛晓琪 &amp; 许景淳 &amp; 赵咏华 &amp; 李度 &am,周华健
爱你一万年 (feat. 陈升)(live版),伍佰 &amp; China Blue
"鹿港小镇 (feat. 张震岳 , 伍佰 &amp; Free 9)(live版)",伍佰 &amp; China Blue
等你的季节,严艺丹
亲密爱人(live版),小虫
爱的箴言(live版),周子琰
哭了(live版),周笔畅
好不容易(live版),张靓颖
一念执着,严艺丹
底细(live版),杨宗纬
女人花 (feat. 齐豫)(live版),齐秦
外面的世界 (feat. 齐豫)(live版),齐秦
如果没有你(live版),G.E.M. 邓紫棋
想你的夜(live版),茜拉
天使的指纹,孙燕姿
无情的情书(live版),张杰
有多少爱可以重来 (feat. 杨培安 &amp; 迪克牛仔),萧煌奇
小方,方大同
洋葱 (2013新录制作品),五月天
最炫民族风(live版),凤凰传奇
爱上一个不回家的人 (feat. 常石磊)(live版),萨顶顶
给所有知道我名字的人(live版),罗琦
热情的沙漠 (feat. 李泉)(live版),古巨基
画 [新编版](live版),赵雷
爱的箴言(live版),韩磊
特别的爱给特别的你 + 懂你(live版),满文军
鸿雁 (feat. 常石磊)(live版),萨顶顶
我是不是你最疼爱的人 (feat. 潘越云)(live版),郁可唯
宝贝去哪儿(电影《爸爸去哪儿》主题曲),华语群星
天边(live版),韩磊
王妃 (feat. 杨培安)(live版),萧煌奇
我不愿让你一个人(live版),品冠
像天堂的悬崖,李佳薇
小小新娘花(新版),云菲菲
泡沫(live版),G.E.M. 邓紫棋
A.I.N.Y.(live版),G.E.M. 邓紫棋
我的秘密 (Live Piano Session),G.E.M. 邓紫棋
我要我们在一起(live版),G.E.M. 邓紫棋
克卜勒,孙燕姿
王者,乱弹阿翔
勿忘心安(live版),张杰
袖手旁观(live版),张宇
独角戏(live版),游鸿明
灰鸟 [新编版](live版),灰子
火烧的寂寞(live版),何洁
酒干倘卖无 (feat. 程琳)(live版),阿鲁阿卓
至少还有你 (feat. 阿兰)(live版),蔡妍
我的未来不是梦(live版),张杰
花房姑娘 (feat. 萧敬腾)(live版),肖懿航
要死就一定要死在你手里 (feat. 郑钧)(live版),莫西子诗
明天不上班(live版),谢帝
再见吧 喵小姐(live版),王晓天
她 [新编版](live版),王思远
一个歌手的情书(live版),周三
勇气 (feat. 陈羽凡)(live版),贾剑龙
相亲相爱 (feat. 胡海泉)(live版),丁于
女人花(live版),韦唯
她 [新编版](live版),马上又
伤 [新编版](live版),项亚蕻
精忠报国,春天
千年等一回 [越剧](live版),叶童
恰似你的温柔,春天
离歌 [京剧](live版),李玲玉
至少还有你 [京剧](live版),张远
听海 (feat. 乔维怡)(live版),肖洒
存在(live版),G.E.M. 邓紫棋
卷珠帘 [新编版](live版),霍尊
背叛(live版),曹格
月亮惹的祸(live版),张宇
矜持(电影《前任攻略》片尾主题曲),姚贝娜
哭砂,林志炫
爱如潮水(live版),胡彦斌
拯救(live版),孙楠
我很丑可是我很温柔(live版),曹格
等待(live版),韩磊
她妈妈不喜欢我 [新编版](live版),王矜霖
我期待(live版),罗琦
爱着爱着就永远,田馥甄
烦(live版),周笔畅
第十一年(live版),刘金
桃花源,腾格尔
在水一方(live版),韦唯
我是真的爱你(live版),张宇
当我想你的时候 (feat. 倪鹏)(live版),单冲峰
随心所欲(live版),罗琦
野百合也有春天 (feat. 范玮琪)(live版),胡维纳
特别的爱给特别的你,麦子杰
美丽的神话(《神话》主题曲)(神话 电影主题曲),孙楠
就是因为爱,伍佰 &amp; China Blue
没那么简单(live版),胡彦斌
Bye Bye 单身,小老鹰乐团
Beautiful Love,OK绷
家,陈绮贞
飘洋过海来看你,邰正宵
你怎么舍得我难过(live版),胡彦斌
燃烧(live版),张韶涵
青春是(电影《大稻埕》主题曲),Selina
怒放的生命 (feat. 萧敬腾)(live版),肖懿航
屋顶 (feat. 关诗敏)(live版),陶喆
疼爱(电视剧《隋唐英雄》第三部主题曲),张卫健
隐形的翅膀(live版),龚琳娜
哭不出来(live版),陶喆
痣,蔡孟臻
步步(电视剧《步步惊情》主题曲),五月天
不醉不会,田馥甄
你还要我怎样,薛之谦
一剪梅 (feat. 黄小琥)(live版),胡彦斌
沧海一声笑,黄沾
鞭炮,王大文
牵手,苏芮
点亮智慧人生,杨坤
当爱已成往事,胡彦斌
舞魂再现,罗志祥
爱的承诺,孙江枫
自由飞翔 (feat. 尹熙水)(电影《非常幸运》宣传曲),章子怡
我的皇后,罗志祥
爱你胜过爱我自己 (feat. 阳阳),晟瑶
渺小,田馥甄
烟火(live版),陈绮贞
有些事现在不做一辈子都不会做了 (末日版)(live版),五月天
